,id,vas_id,buy_time,target
24283,3981470,6.0,1546808400,0.15576347525896853
24284,1453400,2.0,1546808400,0.0029347479549256344
24285,3325142,5.0,1546808400,0.00211174330043077
24286,3987756,5.0,1546808400,0.0007025072906786448
24287,478935,1.0,1546808400,0.004232480777958549
24288,3727303,6.0,1546808400,0.43235376291771377
24289,268931,2.0,1546808400,0.0036206685557537647
24290,1936154,6.0,1546808400,0.02542854304111837
24291,3003612,2.0,1546808400,0.028192388925330256
24292,23180,2.0,1546808400,2.3582946503041104e-05
24293,384736,1.0,1546808400,0.004207790321898955
24294,1304337,2.0,1546808400,0.005786993698868265
24295,476296,2.0,1546808400,0.005694881672114207
24296,201044,2.0,1546808400,0.029538219451272694
24297,882023,1.0,1546808400,0.00010545167406659096
24298,3128468,2.0,1546808400,0.0007094556047480493
24299,4343972,6.0,1546808400,0.17150504482772597
24300,904411,6.0,1546808400,0.09146667164987428
24301,876016,2.0,1546808400,0.0020909555903489392
24302,904411,7.0,1546808400,0.00011440824027327093
24303,1388318,2.0,1546808400,0.04948138487794808
24304,428431,2.0,1546808400,0.0013156168010809617
24305,963949,6.0,1546808400,0.4347194402836719
24306,1459408,6.0,1546808400,0.313189743413384
24307,854974,4.0,1546808400,0.1944310184549225
24308,5503,5.0,1546808400,0.0054328478701685095
24309,2329348,1.0,1546808400,0.0029152733732341345
24310,3024816,1.0,1546808400,0.0002914453459824232
24311,3495367,2.0,1546808400,0.00015022978373201937
24312,321423,1.0,1546808400,0.07218128389842998
24313,112136,2.0,1546808400,0.026681184202212178
24314,1628865,2.0,1546808400,0.0022837920474786614
24315,296342,2.0,1546808400,0.00021355314176948448
24316,113697,5.0,1546808400,0.002349283488870131
24317,2352565,2.0,1546808400,0.01704414241815899
24318,1636325,2.0,1546808400,0.014156952349431245
24319,2129813,4.0,1546808400,0.301474334990419
24320,2977562,5.0,1546808400,0.007559300648259313
24321,3983303,5.0,1546808400,0.0001591014439468854
24322,50745,5.0,1546808400,0.001397403451309664
24323,3557058,2.0,1546808400,0.00034199213249770584
24324,1459411,2.0,1546808400,0.0011661774275565494
24325,901755,2.0,1546808400,0.005308275817563281
24326,1541239,6.0,1546808400,0.42243236801546047
24327,588250,6.0,1546808400,0.0769088309193117
24328,2042714,2.0,1546808400,0.0014921650607969538
24329,606317,2.0,1546808400,0.0002898805401099756
24330,404150,6.0,1546808400,0.22844624504925248
24331,2893209,2.0,1546808400,0.02381234118547142
24332,1255300,2.0,1546808400,0.0014577998255698638
24333,2500218,5.0,1546808400,0.0004739589149662057
24334,792879,2.0,1546808400,0.0013217509168639515
24335,2043990,6.0,1546808400,0.006957656433632446
24336,3089745,2.0,1546808400,0.0027059354370707906
24337,1053820,2.0,1546808400,0.0019119417230838434
24338,2806039,2.0,1546808400,0.0016184640893604422
24339,296248,2.0,1546808400,0.004113924190032527
24340,1299529,2.0,1546808400,0.004188769193032082
24341,3663448,5.0,1546808400,0.00042594400506096834
24342,89159,2.0,1546808400,0.03228067034485205
24343,2765143,2.0,1546808400,0.00011005775897908407
24344,3473767,2.0,1546808400,0.0010279832934316669
24345,3937729,2.0,1546808400,0.02094086674491837
24346,3556321,6.0,1546808400,0.019047637772081055
24347,318277,5.0,1546808400,0.0022635039720802132
24348,27983,2.0,1546808400,0.0024144509518360517
24349,2697027,2.0,1546808400,0.005399694847124869
24350,434042,2.0,1546808400,0.006973725706736822
24351,2312024,2.0,1546808400,0.007487809660859238
24352,1343816,2.0,1546808400,0.001666055171636161
24353,3436589,5.0,1546808400,0.002219146017545187
24354,337355,1.0,1546808400,0.0021407946009120746
24355,815326,5.0,1546808400,0.006563197769643909
24356,1978455,2.0,1546808400,0.0006000526139370095
24357,3415197,5.0,1546808400,0.0024367286540270864
24358,2304677,2.0,1546808400,0.00865305900656974
24359,2435944,6.0,1546808400,0.30789040816271723
24360,897873,6.0,1546808400,0.09840315148514543
24361,4090787,1.0,1546808400,0.005857567484536056
24362,2868950,6.0,1546808400,0.016410423880429393
24363,3064296,6.0,1546808400,0.053403751189813574
24364,382755,6.0,1546808400,0.1319351920718687
24365,1808819,1.0,1546808400,4.7865053904636787e-05
24366,2955910,2.0,1546808400,0.00039093288508517077
24367,788328,4.0,1546808400,0.06611889469939017
24368,3157232,9.0,1546808400,0.0007130919196638695
24369,2915010,6.0,1546808400,0.2669400530526629
24370,1592110,5.0,1546808400,0.0013316532638987936
24371,3022536,5.0,1546808400,0.003156659095233304
24372,411464,2.0,1546808400,0.006031045899547407
24373,2398879,2.0,1546808400,0.0015744561193148142
24374,4304043,2.0,1546808400,0.000322172522137896
24375,3522729,2.0,1546808400,0.006549630526088142
24376,3301976,6.0,1546808400,0.007439039425965501
24377,965378,5.0,1546808400,0.0033777536357965003
24378,698870,2.0,1546808400,0.013965636430727388
24379,1076497,5.0,1546808400,0.0019758807617418334
24380,1370931,2.0,1546808400,0.021481750013654318
24381,1954919,2.0,1546808400,0.0011743183841298219
24382,1563518,5.0,1546808400,0.0023152696242577553
24383,2654670,4.0,1546808400,0.3950724294248014
24384,3899900,5.0,1546808400,0.000556834662037967
24385,2611857,5.0,1546808400,0.0009491673456852794
24386,298929,2.0,1546808400,0.0004763025381966974
24387,1275845,2.0,1546808400,0.025930495603125214
24388,3689299,2.0,1546808400,0.02124596139939587
24389,1193794,2.0,1546808400,0.00021391295493293543
24390,1648988,5.0,1546808400,0.011573832148848716
24391,1459632,6.0,1546808400,0.25742160454198687
24392,901818,7.0,1546808400,0.003602872871948592
24393,1054079,2.0,1546808400,0.006113864442223425
24394,2355540,6.0,1546808400,0.017468278751591702
24395,366762,7.0,1546808400,0.0023606403440626427
24396,3020557,2.0,1546808400,0.006050226960248126
24397,2765150,2.0,1546808400,0.0068724981265010495
24398,3966506,2.0,1546808400,0.0003240991280665853
24399,1717912,4.0,1546808400,0.07451356087094342
24400,1193984,6.0,1546808400,0.0412780324561384
24401,4177282,6.0,1546808400,0.1686164690579359
24402,1414978,2.0,1546808400,0.006749018256975703
24403,1120894,2.0,1546808400,0.001155293331250883
24404,4282913,2.0,1546808400,0.004871067346825832
24405,2020718,5.0,1546808400,0.0010282178546819883
24406,1631787,4.0,1546808400,0.046809391664063484
24407,3983127,6.0,1546808400,0.4187145593455183
24408,501588,5.0,1546808400,0.0005092365764742667
24409,1186237,6.0,1546808400,0.04939457595038775
24410,1548084,4.0,1546808400,0.20221177070607085
24411,4066529,6.0,1546808400,0.10061269299984532
24412,1414982,4.0,1546808400,0.08028968386545587
24413,4044601,2.0,1546808400,0.005938922633847614
24414,96166,6.0,1546808400,0.19686054305439415
24415,2284641,6.0,1546808400,0.3635432981652861
24416,2220124,7.0,1546808400,0.005591371667989008
24417,4282895,2.0,1546808400,0.0045421634342384274
24418,1453254,1.0,1546808400,0.020631734824753646
24419,3429651,2.0,1546808400,0.0009096367233625204
24420,134397,1.0,1546808400,0.007658336392558709
24421,4320812,5.0,1546808400,0.015642337805559296
24422,584825,2.0,1546808400,0.007810763686118299
24423,3817331,2.0,1546808400,0.004163174392917184
24424,1479202,2.0,1546808400,0.0002351638904537264
24425,1363438,1.0,1546808400,0.0009506393032825423
24426,691,2.0,1546808400,0.01357657741037429
24427,93114,2.0,1546808400,0.00020583271223337035
24428,1257355,5.0,1546808400,0.0038136803132674635
24429,1171384,6.0,1546808400,0.3652263102014738
24430,4236291,6.0,1546808400,0.07520343497112472
24431,1388134,6.0,1546808400,0.13459011299520743
24432,877421,7.0,1546808400,0.00012185268210871924
24433,4003353,2.0,1546808400,0.015549794891524926
24434,1803772,6.0,1546808400,0.006996111079798742
24435,3597026,6.0,1546808400,0.036828959750074206
24436,1786496,5.0,1546808400,6.888831822044597e-05
24437,3646820,1.0,1546808400,0.012912524984931888
24438,1868528,5.0,1546808400,0.035552029204266276
24439,1845385,2.0,1546808400,0.00026893716557276347
24440,1188974,1.0,1546808400,0.011617595628398193
24441,180070,5.0,1546808400,0.006550022333801159
24442,770900,2.0,1546808400,0.0016366105053598362
24443,501593,6.0,1546808400,0.004696722309507467
24444,2348135,2.0,1546808400,0.0010814758219825625
24445,2458050,5.0,1546808400,0.015249954577527572
24446,3473513,2.0,1546808400,0.004153540097513181
24447,2217430,6.0,1546808400,0.083386766504656
24448,3790206,2.0,1546808400,0.00011468760623760646
24449,163693,5.0,1546808400,0.0002750056399942534
24450,1232777,2.0,1546808400,0.0028091906494632363
24451,339196,6.0,1546808400,0.2912124831861913
24452,3415400,2.0,1546808400,0.00886358288835295
24453,949133,6.0,1546808400,0.3786507496112807
24454,968759,5.0,1546808400,0.00013015129415023318
24455,3000346,5.0,1546808400,0.009392410837451452
24456,4131078,5.0,1546808400,0.00933630291430732
24457,609267,5.0,1546808400,0.005974625203746199
24458,585128,1.0,1546808400,0.0005677011148504393
24459,2350243,1.0,1546808400,0.000571448470263461
24460,4234921,2.0,1546808400,0.003847169533918531
24461,2435960,2.0,1546808400,0.0006606855113659197
24462,2260991,5.0,1546808400,0.003281094677881141
24463,203896,7.0,1546808400,0.00019752867132670997
24464,859859,5.0,1546808400,0.01020776634213664
24465,2093593,6.0,1546808400,0.17447027114654304
24466,785455,2.0,1546808400,0.0011620650418589938
24467,1803893,2.0,1546808400,0.0016453947242448094
24468,607464,2.0,1546808400,0.04263048997995198
24469,115294,2.0,1546808400,0.0021145116203199646
24470,1079490,2.0,1546808400,0.00395732643978305
24471,2304562,5.0,1546808400,0.005334686750623759
24472,2326570,2.0,1546808400,0.025952086660050416
24473,2131243,5.0,1546808400,0.025547984200221384
24474,742263,2.0,1546808400,0.009191622448525841
24475,65563,2.0,1546808400,0.01110709248320683
24476,3577131,1.0,1546808400,0.00038564858522283167
24477,719174,2.0,1546808400,0.010228343112497816
24478,3598385,2.0,1546808400,0.013619941458927207
24479,3774756,6.0,1546808400,0.2261632232872168
24480,3412627,2.0,1546808400,0.016272548465048213
24481,3532844,2.0,1546808400,0.008748366158524687
24482,4108412,1.0,1546808400,0.00036938677050712103
24483,2129827,6.0,1546808400,0.2202574811756146
24484,133392,4.0,1546808400,0.069093602150222
24485,568938,2.0,1546808400,0.007037863891214457
24486,2108184,2.0,1546808400,0.0028563425100287397
24487,1852822,2.0,1546808400,0.01470154829466367
24488,748324,2.0,1546808400,0.005966718647994914
24489,3322396,2.0,1546808400,0.0041813946427122555
24490,1940715,1.0,1546808400,0.0027548538509714598
24491,1037995,7.0,1546808400,0.001831683143819233
24492,3458271,2.0,1546808400,0.0009228698503597724
24493,2789729,5.0,1546808400,0.010728698431938638
24494,1149145,4.0,1546808400,0.5800988542085115
24495,3200735,5.0,1546808400,0.0007192990160146129
24496,1497896,2.0,1546808400,0.008828738998801973
24497,1540351,2.0,1546808400,0.01623040364069087
24498,473567,5.0,1546808400,0.004203772796807857
24499,3772045,5.0,1546808400,0.008491857781232902
24500,3367208,2.0,1546808400,0.006105302970589415
24501,246102,2.0,1546808400,0.0017353857537825753
24502,2156008,2.0,1546808400,0.0003216543886341253
24503,3496767,2.0,1546808400,0.0001584938863060364
24504,343963,6.0,1546808400,0.24525759732672414
24505,4320146,1.0,1546808400,0.0006541578798997167
24506,115760,1.0,1546808400,0.01097194433947356
24507,1082734,6.0,1546808400,0.028994827227803797
24508,1959297,2.0,1546808400,0.02623816597418106
24509,1738063,2.0,1546808400,0.00013810832498244136
24510,2935201,6.0,1546808400,0.19223237777613492
24511,2587306,2.0,1546808400,0.0015697088017112644
24512,383164,1.0,1546808400,0.008409246391288643
24513,1570110,1.0,1546808400,0.05569714546608295
24514,1387501,2.0,1546808400,0.004460437161265821
24515,1386747,2.0,1546808400,0.01074825140581498
24516,344117,2.0,1546808400,0.004545649580473883
24517,2025450,2.0,1546808400,0.0011124302880904208
24518,3704617,1.0,1546808400,0.024164588539471902
24519,3791456,7.0,1546808400,0.0007267693958102078
24520,658514,4.0,1546808400,0.16072910699259724
24521,1326511,2.0,1546808400,0.0004404258282938714
24522,1009683,1.0,1546808400,0.002462900289975439
24523,2703498,5.0,1546808400,0.0020420086153017155
24524,2507691,2.0,1546808400,0.003918466063609208
24525,2744059,2.0,1546808400,0.0014888846784318196
24526,3939091,5.0,1546808400,0.006919020373752294
24527,2956779,2.0,1546808400,0.004434891245910571
24528,386752,6.0,1546808400,0.2425978664342369
24529,2456766,1.0,1546808400,0.00022018395769486177
24530,338515,7.0,1546808400,0.0005452177381557793
24531,720326,2.0,1546808400,0.00040128730126257756
24532,248163,2.0,1546808400,0.0002428517391808144
24533,1914199,2.0,1546808400,0.0020983728200026407
24534,3501362,9.0,1546808400,0.0014619287213957133
24535,3128437,6.0,1546808400,0.355642023008359
24536,1193991,2.0,1546808400,0.022011993577596558
24537,2742139,6.0,1546808400,0.06773965044047643
24538,3945133,1.0,1546808400,0.001712544052991854
24539,3668069,2.0,1546808400,0.00121180804356154
24540,2591595,6.0,1546808400,0.16614438229672177
24541,3555503,2.0,1546808400,0.012274570427499373
24542,2283924,2.0,1546808400,0.011561392079999375
24543,2283659,5.0,1546808400,0.007030527983899077
24544,2398946,2.0,1546808400,0.06778627330977555
24545,2740333,2.0,1546808400,0.0026710683185710076
24546,1015958,2.0,1546808400,0.0009746677171010532
24547,4325378,1.0,1546808400,0.0010496082083651503
24548,2178401,2.0,1546808400,0.012948616932949868
24549,3959321,7.0,1546808400,0.0003427329715652944
24550,3006114,2.0,1546808400,0.007013814701871345
24551,1874782,1.0,1546808400,0.004957761984719401
24552,562498,2.0,1546808400,0.0017695113585318005
24553,4361677,2.0,1547413200,0.0029878604186026137
24554,3302295,6.0,1547413200,0.1129936208406219
24555,4213469,2.0,1547413200,0.004960627443781044
24556,3275214,5.0,1547413200,0.007564957376328807
24557,1624742,2.0,1547413200,0.001019798718194894
24558,2496097,5.0,1547413200,0.008703267476425377
24559,2843367,2.0,1547413200,4.285775900562845e-05
24560,512068,5.0,1547413200,0.008037735742368652
24561,1336891,6.0,1547413200,0.5117287432976952
24562,134515,2.0,1547413200,0.007175517286261841
24563,1048336,5.0,1547413200,0.001788533941549809
24564,1956020,2.0,1547413200,0.001863501313364853
24565,2735303,2.0,1547413200,0.016792365692932232
24566,987096,2.0,1547413200,0.001276179152613635
24567,2065574,6.0,1547413200,0.4740463735624069
24568,3832532,2.0,1547413200,0.009351014584778519
24569,134552,1.0,1547413200,0.000427638672801189
24570,1492472,6.0,1547413200,0.569737129238184
24571,959385,6.0,1547413200,0.05918601494707243
24572,562898,2.0,1547413200,0.00034237077243374364
24573,608103,2.0,1547413200,0.007612669748751554
24574,2561026,1.0,1547413200,6.151977851337035e-05
24575,2474060,6.0,1547413200,0.021283407254765126
24576,1320643,2.0,1547413200,0.00016513207147517817
24577,83811,1.0,1547413200,0.0029513165210517823
24578,3875751,2.0,1547413200,0.004268888602074476
24579,3425182,1.0,1547413200,0.002084454096926416
24580,1114976,2.0,1547413200,0.014298816532647444
24581,112275,6.0,1547413200,0.03716497592246689
24582,1497561,2.0,1547413200,0.0038423200817231736
24583,1276284,6.0,1547413200,0.43434474791763317
24584,3451926,4.0,1547413200,0.18077373061578778
24585,1275838,6.0,1547413200,0.07170949457409799
24586,1292525,1.0,1547413200,0.03717124292485914
24587,1003999,2.0,1547413200,0.027995243060218243
24588,2864826,6.0,1547413200,0.11222844544653494
24589,4213474,5.0,1547413200,0.0001386911930833098
24590,270337,2.0,1547413200,0.006969720422692836
24591,2147284,2.0,1547413200,0.004953678199754817
24592,2588354,6.0,1547413200,0.12050561702806585
24593,219213,2.0,1547413200,0.0003061947342044689
24594,2409162,2.0,1547413200,0.00172298373618902
24595,2109123,8.0,1547413200,0.0025293565483159646
24596,3598560,2.0,1547413200,0.003938126651568493
24597,2588353,2.0,1547413200,0.002622910142969717
24598,1098694,2.0,1547413200,0.0002048363340253758
24599,3000457,2.0,1547413200,0.0015819214903617434
24600,2626823,6.0,1547413200,0.057397806862416564
24601,981850,2.0,1547413200,0.004010018517978692
24602,2735152,1.0,1547413200,0.004221329241318326
24603,4187182,6.0,1547413200,0.08591830172133394
24604,1381318,2.0,1547413200,0.00023582618507865164
24605,3189265,2.0,1547413200,0.005034623747748408
24606,825669,6.0,1547413200,0.08535494136326931
24607,44079,9.0,1547413200,0.00042209672965823114
24608,1868266,1.0,1547413200,0.000658346626139204
24609,157760,6.0,1547413200,0.4319120815908819
24610,202066,1.0,1547413200,0.0013783825594521502
24611,2978677,2.0,1547413200,0.0008729971881538674
24612,1956022,6.0,1547413200,0.04803984074524915
24613,2539264,2.0,1547413200,0.003244231616406912
24614,1314560,5.0,1547413200,0.0046696675066256535
24615,2196763,2.0,1547413200,0.0004197096253825989
24616,1270485,5.0,1547413200,0.017433711161295305
24617,2219044,5.0,1547413200,0.00679014742896212
24618,1802072,1.0,1547413200,0.0008020632678809144
24619,964971,2.0,1547413200,0.005227551075538958
24620,1048423,1.0,1547413200,0.0004755752941436035
24621,3720651,2.0,1547413200,0.00020575174837433549
24622,2109240,2.0,1547413200,0.030152258511244964
24623,1624793,2.0,1547413200,0.0020562991904638497
24624,2016285,2.0,1547413200,0.011277938668083116
24625,4362289,2.0,1547413200,0.0015185230979306407
24626,3495142,2.0,1547413200,0.008704924570215244
24627,668907,2.0,1547413200,0.0034469771042714716
24628,4250601,8.0,1547413200,0.00035855365710206564
24629,3768808,6.0,1547413200,0.012209234152859362
24630,2169045,5.0,1547413200,0.026099778441849183
24631,1907035,2.0,1547413200,0.027179396234833758
24632,2016580,5.0,1547413200,0.013083511586738554
24633,3747228,5.0,1547413200,0.00010787627578683748
24634,847792,1.0,1547413200,0.01906867986992243
24635,2344108,2.0,1547413200,0.009052707198980877
24636,3832555,2.0,1547413200,0.0008969389147152341
24637,2305575,2.0,1547413200,0.00021277799879885535
24638,4018401,6.0,1547413200,0.19189853968019646
24639,2539595,2.0,1547413200,0.0045861562986769236
24640,4082042,5.0,1547413200,0.003030592274788298
24641,3016185,6.0,1547413200,0.029312690806629297
24642,1447710,2.0,1547413200,0.0002733152258661663
24643,1492185,2.0,1547413200,0.0034162526742387346
24644,4018510,2.0,1547413200,0.0016151432504443717
24645,3167259,2.0,1547413200,0.00409531262848143
24646,2675391,2.0,1547413200,0.004679991535981232
24647,2676079,2.0,1547413200,0.007351078602872954
24648,3833173,5.0,1547413200,0.0027582404311210797
24649,3827228,2.0,1547413200,7.62996976235931e-06
24650,4229379,6.0,1547413200,0.3106106988208376
24651,624275,2.0,1547413200,0.0012744343708178242
24652,2436461,2.0,1547413200,0.0013398449206417575
24653,2583226,5.0,1547413200,0.0005977723853123559
24654,2908064,8.0,1547413200,0.00021318897957066298
24655,2979352,2.0,1547413200,0.00016158806414058114
24656,3172646,5.0,1547413200,0.00085746181311018
24657,1475329,2.0,1547413200,0.03539308876487146
24658,2539620,5.0,1547413200,0.0018626052506958261
24659,2799896,2.0,1547413200,0.0008139545088753652
24660,2675380,1.0,1547413200,0.002585301256738184
24661,965642,2.0,1547413200,0.0011928493113967642
24662,1862895,2.0,1547413200,0.0001781441823233743
24663,4276761,6.0,1547413200,0.11997193461990727
24664,3490207,2.0,1547413200,0.00039562845395923
24665,697663,5.0,1547413200,0.0003211447582526994
24666,512234,6.0,1547413200,0.4488439129099223
24667,1314581,2.0,1547413200,9.151208560580485e-05
24668,4335337,4.0,1547413200,0.3501770730484438
24669,3360762,2.0,1547413200,0.00035434383859713
24670,809376,2.0,1547413200,0.0055692200310746825
24671,422087,1.0,1547413200,0.0026417964562686657
24672,2805080,6.0,1547413200,0.05525845961969091
24673,3933805,2.0,1547413200,0.0002730596415899209
24674,1425465,1.0,1547413200,0.001068052262093317
24675,4171410,2.0,1547413200,0.000984270139775775
24676,1248435,5.0,1547413200,0.0011157330740473744
24677,3490048,1.0,1547413200,3.158538605494496e-05
24678,1796671,1.0,1547413200,0.009409558637367013
24679,1868923,2.0,1547413200,0.0004291367031375355
24680,219291,6.0,1547413200,0.10399183923630746
24681,2675414,2.0,1547413200,0.004506198130055953
24682,1403271,2.0,1547413200,0.00330149220363103
24683,1492176,2.0,1547413200,0.004980868228826451
24684,691874,2.0,1547413200,0.003137951615894824
24685,1670081,2.0,1547413200,0.019067850055727475
24686,1164955,2.0,1547413200,0.0005833179996265177
24687,3324004,2.0,1547413200,0.00047297143462778486
24688,2147296,6.0,1547413200,0.5338350899522813
24689,3763094,5.0,1547413200,0.008982723731310656
24690,2783295,6.0,1547413200,0.6092795867227946
24691,3080768,4.0,1547413200,0.0633884817392678
24692,831413,2.0,1547413200,0.022007254765201843
24693,2436742,2.0,1547413200,0.01035103411550498
24694,2479454,2.0,1547413200,0.014811642036311502
24695,3446668,6.0,1547413200,0.07897527247769852
24696,2365785,6.0,1547413200,0.48509477768989656
24697,1209561,2.0,1547413200,0.04140274005381112
24698,3124266,2.0,1547413200,0.005569297336350024
24699,825502,2.0,1547413200,0.025356183702648864
24700,1730950,2.0,1547413200,0.0016412644848364342
24701,2848294,5.0,1547413200,0.005278430632829798
24702,2783296,2.0,1547413200,0.003820505716149421
24703,2631968,2.0,1547413200,0.01642036195720338
24704,2087307,2.0,1547413200,0.012352471122362315
24705,2821437,5.0,1547413200,0.0015442523663853627
24706,1664628,5.0,1547413200,0.0003067570317256397
24707,1447618,5.0,1547413200,0.0021274155527472535
24708,179678,6.0,1547413200,0.15495436156355263
24709,2777885,2.0,1547413200,0.00396198836912766
24710,1670724,2.0,1547413200,0.027303564367846197
24711,2349188,5.0,1547413200,0.025851308807459478
24712,3021578,2.0,1547413200,8.087090433408009e-05
24713,4081942,2.0,1547413200,0.0010811227942945202
24714,1159592,6.0,1547413200,0.13726260758090467
24715,3231719,6.0,1547413200,0.0193599145337286
24716,713870,6.0,1547413200,0.30203753459483
24717,4361675,2.0,1547413200,0.0004430175293840957
24718,870325,2.0,1547413200,0.01470051529204987
24719,1209560,6.0,1547413200,0.2644524563986651
24720,106329,6.0,1547413200,0.23585817333217077
24721,1453629,1.0,1547413200,0.0005349275698762738
24722,2436010,2.0,1547413200,0.007636673850073418
24723,539860,6.0,1547413200,0.8750535406794404
24724,3107744,5.0,1547413200,0.0010990288955651593
24725,83911,6.0,1547413200,0.3747705206851427
24726,3516555,5.0,1547413200,0.013229527055363236
24727,3534599,6.0,1547413200,0.25053425685307124
24728,2913569,2.0,1547413200,0.014272133000615656
24729,2544692,1.0,1547413200,0.0004764693684858166
24730,3533974,2.0,1547413200,0.0008888061112238374
24731,1298372,6.0,1547413200,0.14028253967742368
24732,3167502,6.0,1547413200,0.01362845028404115
24733,1497567,5.0,1547413200,0.0060667677988432735
24734,1248170,5.0,1547413200,0.0006942332360055475
24735,4234562,5.0,1547413200,0.0004201591165894225
24736,202745,2.0,1547413200,0.004005828115610921
24737,4003067,2.0,1547413200,0.00014979097833054195
24738,2322080,2.0,1547413200,0.002261632567177596
24739,1053900,2.0,1547413200,0.004594370282576898
24740,89157,6.0,1547413200,0.1368487362950587
24741,2610514,2.0,1547413200,0.04497774674260443
24742,1092895,1.0,1547413200,0.0016586094551397333
24743,354678,6.0,1547413200,0.3029549422815249
24744,1181919,1.0,1547413200,0.02100934363404389
24745,764468,2.0,1547413200,0.0022021678274669267
24746,2300453,6.0,1547413200,0.49753280150549917
24747,534509,5.0,1547413200,0.004670160516045066
24748,579217,5.0,1547413200,0.003053860320389611
24749,264271,5.0,1547413200,0.00021350201271142972
24750,4018324,2.0,1547413200,0.009551493010383163
24751,38319,5.0,1547413200,9.037272619007064e-05
24752,4002474,2.0,1547413200,0.0027034112403684584
24753,3059169,4.0,1547413200,0.046514799707598496
24754,2300269,5.0,1547413200,0.001017972489845965
24755,2978657,8.0,1547413200,0.001191920096626005
24756,3598010,5.0,1547413200,0.010363028453882792
24757,1885070,5.0,1547413200,0.007238655285542297
24758,1492089,2.0,1547413200,0.002466940185111292
24759,4108504,2.0,1547413200,0.004155514467018773
24760,3516480,6.0,1547413200,0.40068224469719776
24761,44127,6.0,1547413200,0.2793962069757736
24762,4340914,2.0,1547413200,0.006872816855645904
24763,630214,2.0,1547413200,0.00012876694008735133
24764,2452587,6.0,1547413200,0.5622527896684932
24765,3997393,5.0,1547413200,0.011917724664477564
24766,2691884,2.0,1547413200,0.011074262313979056
24767,225347,2.0,1547413200,0.013035539336501154
24768,4298045,2.0,1547413200,6.519499247191283e-05
24769,1447787,6.0,1547413200,0.3726475754594641
24770,314940,2.0,1547413200,0.0021395102723164414
24771,2065525,2.0,1547413200,0.0023430520910765855
24772,1686861,2.0,1547413200,0.00023103658208649392
24773,3875123,2.0,1547413200,0.004073749404552449
24774,1802506,2.0,1547413200,0.010644000352605319
24775,736531,2.0,1547413200,0.003394491247316076
24776,1453634,6.0,1547413200,0.3661080204285505
24777,3107750,2.0,1547413200,0.002485269237430086
24778,2735072,6.0,1547413200,0.5391463451418607
24779,646592,1.0,1547413200,0.0006658972156021878
24780,1630000,6.0,1547413200,0.39064321824815906
24781,1607804,2.0,1547413200,0.0011914223204613945
24782,1956063,2.0,1547413200,0.0011684015121680106
24783,1934404,4.0,1547413200,0.01800301227221624
24784,3236993,4.0,1547413200,0.013888258353380886
24785,1425319,1.0,1547413200,0.010310756188910222
24786,1884918,6.0,1547413200,0.08245018392177458
24787,3173248,2.0,1547413200,0.0004066692088206817
24788,3555329,2.0,1547413200,0.0022484075356533546
24789,1670490,6.0,1547413200,0.33229171959721965
24790,1408573,6.0,1547413200,0.16421914483041225
24791,2213025,2.0,1547413200,0.008302748248201463
24792,2387421,6.0,1547413200,0.04444679630138486
24793,2430834,5.0,1547413200,0.03566300659191539
24794,1956059,7.0,1547413200,0.0010953600808554914
24795,4003061,2.0,1547413200,0.0018401235762695101
24796,1336883,6.0,1547413200,0.08600930669940554
24797,3912339,2.0,1547413200,3.346916041915361e-05
24798,2979068,2.0,1547413200,0.0016146008659606124
24799,758937,6.0,1547413200,0.04865830113598927
24800,2929748,2.0,1547413200,0.03825422117756441
24801,4361724,2.0,1547413200,0.0010515892424219754
24802,377524,2.0,1547413200,0.003667694929122589
24803,1359170,6.0,1547413200,0.24363466620912683
24804,3468324,2.0,1547413200,0.030344097878480785
24805,354430,6.0,1547413200,0.06347529765295379
24806,332238,6.0,1547413200,0.015939488274789707
24807,758872,2.0,1547413200,0.0026732268564922477
24808,4213528,2.0,1547413200,0.014183671428746852
24809,247255,5.0,1547413200,0.0010221502878533073
24810,3452562,6.0,1547413200,0.270630930202102
24811,2480073,6.0,1547413200,0.013611168283193748
24812,3683105,5.0,1547413200,0.005239779499310414
24813,2306036,6.0,1547413200,0.03315779499271998
24814,2392509,2.0,1547413200,0.002642849462342856
24815,4229549,6.0,1547413200,0.30768326756441955
24816,2951490,5.0,1547413200,0.006466240933476446
24817,1624733,2.0,1547413200,0.02939054143105746
24818,2130993,2.0,1547413200,0.0003618918667357924
24819,405206,1.0,1547413200,0.0020255604167196714
24820,2300357,2.0,1547413200,4.6345027096927686e-05
24821,219363,4.0,1547413200,0.21778733445001278
24822,16035,6.0,1547413200,0.28078005923420735
24823,1978006,2.0,1547413200,0.011416580834418967
24824,2756880,2.0,1547413200,0.0020252851284245166
24825,3473487,2.0,1547413200,0.0015655579180899794
24826,4361657,2.0,1547413200,4.8097126972017526e-05
24827,1403263,2.0,1547413200,0.0016377897065058182
24828,1520007,5.0,1547413200,0.0014825112799158936
24829,3107651,2.0,1547413200,0.001580490342357681
24830,539864,5.0,1547413200,0.01203130064436198
24831,1950972,1.0,1547413200,0.0032744216111073544
24832,2256639,5.0,1547413200,0.005698410451178715
24833,4108516,2.0,1547413200,0.0008770921241171144
24834,3747227,2.0,1547413200,0.11026085594491815
24835,534489,2.0,1547413200,0.0036448869065021966
24836,3763344,2.0,1547413200,0.04634069613598955
24837,3849048,5.0,1547413200,0.0007910866099665252
24838,3361067,2.0,1547413200,0.0003158541600110115
